row_id,engagement_score
94897,2.3078608739043056
94898,3.554827389735953
94899,2.6992637890475915
94900,4.748037372435629
94901,4.216250016702732
94902,4.17469602124115
94903,4.823528485017603
94904,3.639427507381279
94905,3.183227769372595
94906,3.879328164795582
94907,3.0472768841016875
94908,2.501832468006326
94909,3.6632300939019413
94910,3.6056550859621352
94911,3.3955290041976443
94912,2.842421302902133
94913,3.431826145137641
94914,3.648533242143231
94915,3.847787555433927
94916,3.7861961441995056
94917,4.1157406862831625
94918,4.33189768643091
94919,3.5254800910310293
94920,3.1246869702386255
94921,4.367504137196583
94922,3.8005422918291347
94923,3.832263148285507
94924,2.9184442160951876
94925,4.591129468001419
94926,4.100950257770105
94927,4.122463247738194
94928,2.8374100690228548
94929,3.6819089690531075
94930,2.4776079246321516
94931,4.285050789891871
94932,4.1356394228212565
94933,4.0648812833766765
94934,4.347878422451954
94935,2.96494226197396
94936,2.8644392437238353
94937,2.7282780677546214
94938,4.455652473609614
94939,3.15854057599036
94940,3.938669497933756
94941,3.0690860226495897
94942,3.8281637978395824
94943,3.407287628784761
94944,3.679706363577288
94945,3.451589380714298
94946,2.3866900407039657
94947,3.451619838985533
94948,3.363925975459575
94949,3.900624040403408
94950,4.171903104692312
94951,4.2095790990936575
94952,3.7392061692552194
94953,4.590720043088853
94954,3.8036359927277466
94955,3.143885818642142
94956,2.809987569104772
94957,4.2110094518259125
94958,3.5702169705527536
94959,3.4454756451325053
94960,3.8392491926245502
94961,3.836961316255717
94962,4.294746723976331
94963,4.042530998210113
94964,2.0939031024303336
94965,3.4805973511715558
94966,3.659716630937886
94967,1.431800499631544
94968,3.952436217739869
94969,4.303753173671273
94970,3.2502464383168914
94971,3.191175267886545
94972,3.896576325421449
94973,1.767978986291415
94974,4.149171173160026
94975,3.3153283187008413
94976,2.3558284211649094
94977,4.441547637501719
94978,3.1330754628998014
94979,3.1646992846334663
94980,4.0151482962571485
94981,3.5440117789216807
94982,3.8919569046584424
94983,3.9412080976576394
94984,2.652642776571654
94985,4.334010418643208
94986,2.132149661555451
94987,4.363841356268244
94988,4.43493972040234
94989,3.6882612728056476
94990,3.760955718417096
94991,4.2523640622801615
94992,4.14590914567192
94993,4.356477046757142
94994,4.188441647834242
94995,3.42603073756727
94996,4.74881700667277
94997,3.4334436637716164
94998,4.016239182736081
94999,3.7719359880931136
95000,3.130569167246589
95001,3.7990579643975066
95002,2.361136038942174
95003,4.177079203524965
95004,2.7225009129252595
95005,4.211003089065013
95006,3.5608301101490283
95007,4.2606697459148855
95008,2.5574245425753976
95009,3.9478121717951224
95010,3.657256735251822
95011,4.234824705091867
95012,3.2475309295168544
95013,3.8722800163964544
95014,3.9931959450525443
95015,4.109536165272608
95016,3.826384432435973
95017,3.1614936512418574
95018,3.127470688789837
95019,4.445502512822269
95020,3.581211432669044
95021,3.358437374803572
95022,2.9932683675386342
95023,4.132806931270155
95024,3.3887377706119497
95025,3.9574448985880744
95026,4.294092713400376
95027,3.8852647073882722
95028,3.618695224372327
95029,3.877892477536372
95030,3.2387426475906858
95031,2.9023005062901244
95032,2.8626341691864368
95033,2.4499121663109436
95034,4.308840740063028
95035,2.6007873591504445
95036,4.126574081707041
95037,3.3423605218881343
95038,4.0457224790240875
95039,4.323931006835403
95040,4.2389175664635665
95041,4.15571722548175
95042,3.291770027494923
95043,3.2616450451238452
95044,3.797443032852215
95045,4.150721246525169
95046,4.0408628463896985
95047,2.862546245890203
95048,3.2486420242355805
95049,3.3826117557514706
95050,1.0012622099342745
95051,4.018704473901391
95052,4.29340034997017
95053,4.909610152023564
95054,3.942000524621285
95055,3.551993150233828
95056,3.425589320164096
95057,3.993002264528188
95058,3.367147987171579
95059,4.525823171806028
95060,3.224063860535091
95061,3.893005409337976
95062,2.8344342725947915
95063,1.7446111158872806
95064,2.635065415462805
95065,2.7396274255235284
95066,4.020966550000679
95067,3.8259442471137857
95068,3.6839812216816505
95069,4.052380254421584
95070,4.398672530307893
95071,3.4558881012676115
95072,4.105627195855952
95073,1.5636860497910718
95074,2.4066160711820426
95075,3.0382933840662383
95076,3.4897631010016554
95077,3.882842854806294
95078,3.7172077132062085
95079,4.21134786779087
95080,3.642993835377338
95081,3.38693285062725
95082,3.1559893090173357
95083,3.066218175570722
95084,3.551676102954955
95085,3.5795769720410706
95086,4.1979358511470135
95087,4.029240236284689
95088,4.263851530249815
95089,4.8666700242130485
95090,2.6492799194289582
95091,3.81361180466326
95092,3.6086115185564345
95093,4.191203580492839
95094,3.0379413250622282
95095,4.132890207798923
95096,3.382770343132463
95097,3.4465335334473184
95098,4.096488143387237
95099,3.7081642670934225
95100,4.364621901997198
95101,3.3019662889011134
95102,4.350053665978242
95103,3.737853670950303
95104,3.9559634361312335
95105,3.562692478393275
95106,3.5472253330996177
95107,3.7596256064899953
95108,3.2031889110570906
95109,2.643610752319385
95110,4.0250158443893795
95111,3.3921769390922925
95112,4.067150245205202
95113,3.534054990435585
95114,2.8893633165584798
95115,3.184654478036102
95116,3.9754875061372563
95117,1.9317682524799658
95118,4.009637487197647
95119,2.2419131762495828
95120,4.337633429032087
95121,4.2177143519979055
95122,3.953135292270287
95123,3.087985312086269
95124,4.105404489316683
95125,3.365855925601314
95126,2.948577793261578
95127,2.938713349862971
95128,3.3495074086198318
95129,2.772254662952085
95130,3.7855457851135674
95131,4.204744034167177
95132,2.6781146750706077
95133,4.09219610063025
95134,3.88455725777646
95135,3.3187102543119793
95136,3.31518021057211
95137,3.2371872603123397
95138,3.0060538392237954
95139,3.8254400640608437
95140,2.2873968958722393
95141,3.4561930551062106
95142,2.652633618437737
95143,2.5447015641790105
95144,1.478152317162304
95145,3.492284398612943
95146,3.9204760154265217
95147,4.143893643464782
95148,3.823575017500279
95149,3.267472502693473
95150,4.383424420719054
95151,4.019954901818682
95152,3.1507021386286422
95153,4.422481575059228
95154,3.2450083551044373
95155,3.620622078815409
95156,3.375688869833795
95157,3.1733466989047723
95158,4.17757590215172
95159,3.7719404070345486
95160,3.7324893208017484
95161,2.9485247291959262
95162,4.049584092632788
95163,2.5227192317540372
95164,3.438337448751811
95165,3.8672366958032156
95166,3.577743271315619
95167,4.386009895035892
95168,2.9242311947865933
95169,4.241384874481939
95170,2.989442486033631
95171,2.8818120204394435
95172,3.3733999974884177
95173,3.728304086682416
95174,3.740664479271349
95175,1.4692001978495917
95176,4.210255545674135
95177,4.18699704736753
95178,3.531218159426268
95179,1.83814820571873
95180,3.674463555711714
95181,3.8458040942121703
95182,2.2669945109409166
95183,4.365531189794458
95184,4.3484107111907
95185,4.729140927148213
95186,3.7294707675302106
95187,3.2790741187841266
95188,4.172753837842656
95189,3.398239679312699
95190,3.2964513609580472
95191,3.7058519608289875
95192,3.4811577353912564
95193,4.0672278608745
95194,3.802742959581646
95195,3.699924631820856
95196,3.9086517649161574
95197,1.853011449186282
95198,4.647655442816106
95199,3.6691492356407793
95200,4.197437145450007
95201,2.810243502373232
95202,3.3608963239231753
95203,2.8861448695392515
95204,4.175246758263201
95205,2.465761272107032
95206,4.087710356277446
95207,3.70843967382809
95208,1.9656337562087849
95209,4.005720179782481
95210,4.245275494865002
95211,3.741935519941619
95212,3.9591153471781424
95213,3.1990434665432494
95214,2.800936491689859
95215,2.837701537057949
95216,4.231222567645727
95217,3.0864508437233966
95218,2.3722335205280447
95219,4.545481103347283
95220,2.503548607751284
95221,4.483966209808141
95222,2.487742947279418
95223,3.9456047774428646
95224,4.123974553317964
95225,3.940987218519315
95226,4.194862699707645
95227,2.6018749022516148
95228,3.7092327734911588
95229,3.459384786775843
95230,2.5203612940694025
95231,3.2776671108449436
95232,3.627395064202744
95233,2.5614013362133456
95234,3.629516651235843
95235,3.5504454116512787
95236,2.6660412613287368
95237,4.224434591985858
95238,3.321392953555384
95239,1.9593350004550913
95240,3.686863002218241
95241,3.960241083965547
95242,3.952240518215341
95243,3.5529052452172896
95244,4.1397297580258225
95245,4.49479553417437
95246,3.1567356229120427
95247,4.547188125998964
95248,4.278158295492091
95249,2.84844160683043
95250,4.088919355134626
95251,4.210979541937524
95252,4.044895729247463
95253,4.18569096602628
95254,4.3750071642429305
95255,2.915242880982856
95256,4.191930211864628
95257,3.9588685677567095
95258,3.5168348403408944
95259,2.653050095809997
95260,2.8508582871042623
95261,2.736890438156187
95262,3.8291680226534965
95263,3.7552561678457024
95264,3.8183000897648403
95265,3.7325209303097453
95266,3.529396640954673
95267,4.405704530024696
95268,3.734768135167006
95269,3.566613333033501
95270,3.306155043250841
95271,4.18474243305797
95272,4.316842337714627
95273,3.871055522408747
95274,2.0621468200537847
95275,3.8428871641253974
95276,3.0127444824201226
95277,2.5839350919269557
95278,4.665827947001368
95279,2.6489287458741955
95280,3.0390895313934467
95281,4.329639675276553
95282,4.111874359058358
95283,3.8910957312226198
95284,2.226114309253377
95285,3.3387877820130254
95286,3.816128209990158
95287,2.835868187384474
95288,3.8367181233966643
95289,2.9503059223257906
95290,4.4448452074637625
95291,3.9732188163134112
95292,4.280909214416669
95293,3.873132815955062
95294,3.907217160649544
95295,3.4050284527773225
95296,2.985824758133434
95297,3.4564388458905477
95298,3.7785016354233787
95299,3.7948365037409117
95300,2.6443093789204393
95301,3.874951738231459
95302,3.8480063389409955
95303,2.8290711799508794
95304,4.066467521242814
95305,3.8384558193767666
95306,4.01435819073799
95307,3.7728821596661253
95308,4.029137756656356
95309,2.890764560330036
95310,2.5996778398618674
95311,2.6873392742445676
95312,2.7383090510801886
95313,4.363213717697114
95314,4.03882118904802
95315,3.5975675341808295
95316,2.302286866354859
95317,3.0368134824898267
95318,4.190579725227174
95319,4.1291860057937395
95320,3.8507175109245586
95321,3.4200130287889876
95322,4.068728278910568
95323,4.032118866820417
95324,3.8799666388105893
95325,3.4371629365300174
95326,4.2491031243939865
95327,4.05716402107509
95328,3.527868705746663
95329,4.230684653537283
95330,3.3039396019593927
95331,3.699104268798776
95332,3.7287313344709268
95333,2.8783869995815548
95334,4.460631078199583
95335,3.7096730684630423
95336,3.65023368443886
95337,3.3443314924419183
95338,4.555214765579574
95339,3.570141802359974
95340,1.890268731346385
95341,3.0626318740672
95342,2.9687938955322584
95343,3.0860988818878803
95344,3.974549811983804
95345,4.757758043483866
95346,3.514108353069999
95347,2.837736700544362
95348,4.709051384543885
95349,3.216712807101579
95350,2.9179009552456274
95351,2.5561744936855715
95352,4.758394502975518
95353,4.3655435802263405
95354,2.9131341910102297
95355,2.288251496506963
95356,3.817491513270919
95357,3.813654342661725
95358,3.601899915520034
95359,3.480125847533301
95360,3.975037768337034
95361,3.1215678448859188
95362,4.431820472133113
95363,2.4431534746487356
95364,3.923781538522222
95365,3.765245816829626
95366,3.5107105590571996
95367,3.3174717344028086
95368,2.537676268222533
95369,3.9102396201278578
95370,2.8579127232789623
95371,2.6117735855661333
95372,2.4152324969096823
95373,2.710195784366649
95374,3.7088227579739557
95375,4.18901455687228
95376,3.8073219348439236
95377,3.982118940277959
95378,3.241487096685631
95379,3.218815632941904
95380,3.734029661257759
95381,3.6845261328075734
95382,2.9395300506957542
95383,3.4746536727487736
95384,4.479473463431502
95385,3.5899551899709414
95386,3.7728528853466963
95387,3.4955802373011644
95388,3.2188943707193016
95389,3.4328830375153943
95390,2.6068796442504287
95391,3.055459983738818
95392,4.142486763016986
95393,3.755125844742904
95394,3.618580994574446
95395,3.996238696173035
95396,3.205086196634093
95397,3.240895449242211
95398,3.6584592059269867
95399,3.801494677930181
95400,2.13318504775259
95401,3.2080162551536078
95402,2.4818837775589375
95403,3.2732420063486356
95404,3.5709043763521318
95405,3.4734002173233676
95406,1.9192969947149732
95407,4.375297676052787
95408,3.5122919866742355
95409,3.9863153266522997
95410,3.3183295147079908
95411,4.1803129483627615
95412,3.6306697447743788
95413,2.9422205607128737
95414,3.692862128309367
95415,2.6771366143400237
95416,3.137625564724583
95417,3.536240787337038
95418,4.072952190756336
95419,2.7046490390800675
95420,4.487236347866078
95421,4.2657572186574075
95422,3.6498572504306286
95423,4.237380138191558
95424,2.293025095715793
95425,4.067185253399991
95426,3.7106315318637804
95427,3.6605238310413344
95428,3.432308424125179
95429,3.955310198404336
95430,4.37701987166694
95431,4.599865884688567
95432,3.596855404132104
95433,3.8714123097322424
95434,2.9189298022257444
95435,3.6827871307563016
95436,4.270847590574039
95437,4.1297756027252674
95438,3.784769998348445
95439,3.2825182647124582
95440,4.844744293819758
95441,3.528030593270327
95442,2.408661280002218
95443,3.8380060769440285
95444,3.1295003535548456
95445,3.911556462693184
95446,3.497178962099183
95447,2.4892661239664453
95448,3.37562133927678
95449,4.152680476865363
95450,4.6776288656158975
95451,3.7059632276679166
95452,4.482036698926466
95453,2.676142281862362
95454,3.7928661131032455
95455,3.7527573911867997
95456,3.9467473371652084
95457,4.000681985778426
95458,2.759283533275339
95459,1.437525230266656
95460,4.136059353864631
95461,3.6668876634867114
95462,2.928398329347806
95463,4.285202369514096
95464,3.8475977680779763
95465,3.7837557987560406
95466,3.1264717592947773
95467,4.2430364625747305
95468,2.939019375236722
95469,2.7902809155374286
95470,2.661754051885065
95471,3.8894257705700706
95472,4.272010178702413
95473,3.5477137005842754
95474,2.9097303980830893
95475,3.9236187422447792
95476,4.410637600578665
95477,3.4996091660062647
95478,3.08761649367719
95479,3.623241852426094
95480,3.8541725529690933
95481,3.424920469085454
95482,3.6170746337685684
95483,4.239554519735448
95484,4.160587316739175
95485,4.263255168258958
95486,3.6545453484738153
95487,2.625800655689542
95488,4.9902850370856395
95489,3.844130615627772
95490,3.350828229507957
95491,3.2338502044400372
95492,4.0075435796274395
95493,3.0933362769358914
95494,2.402024429599584
95495,3.2326873445448165
95496,1.812616010177178
95497,4.071371286092765
95498,2.7387200265921696
95499,3.2936295631622117
95500,3.3412556553445216
95501,3.8508372841509444
95502,3.561050175076835
95503,3.768097456121773
95504,4.118334219044961
95505,4.234142362828555
95506,3.2637281245378253
95507,2.5180449611240854
95508,3.4845690127059403
95509,3.1610976967146613
95510,4.162806273717051
95511,3.356528033105167
95512,3.5886641968254778
95513,3.5425858477084327
95514,4.699811569325314
95515,4.782633953333994
95516,2.7949490063205977
95517,4.315583597453399
95518,4.177851746052632
95519,3.199208500252958
95520,3.671049883430707
95521,2.904612526152581
95522,3.056737234306864
95523,3.8278226035472334
95524,4.157913824161614
95525,4.550569712841458
95526,2.6922342247571884
95527,3.452101600806667
95528,2.459964945188626
95529,3.1488667207120833
95530,2.7166271549483167
95531,3.16081630867833
95532,3.14384223729713
95533,2.502929701483247
95534,3.7889564138336618
95535,3.766047536842041
95536,3.843913952296369
95537,3.103571798597741
95538,4.2343801385971
95539,3.94017089125714
95540,4.128786065956959
95541,4.005686303750121
95542,2.0209859347455
95543,3.5485261043223875
95544,3.3783637189500557
95545,3.038305962515371
95546,3.799233009845469
95547,2.8930495170277033
95548,2.78816575128076
95549,2.1905979729197496
95550,4.041928074862344
95551,3.3043760013313244
95552,2.020085683137895
95553,3.47607470949556
95554,3.3620959955053293
95555,3.461993024951193
95556,2.912983933196014
95557,3.458575323996811
95558,3.8678046065838267
95559,3.100872376626586
95560,3.192940100884272
95561,1.6107181369383325
95562,3.675419041231883
95563,3.6716532225629392
95564,4.538332880741621
95565,3.8251059761855717
95566,3.568350033484623
95567,4.0282023602808295
95568,2.4915885557142157
95569,3.5780017290166364
95570,4.354718407239096
95571,3.8965457922364037
95572,4.242073635621393
95573,3.4402237964066296
95574,4.007509462978502
95575,3.1587166957967354
95576,3.9441896623520587
95577,3.66341767225027
95578,4.076468753536924
95579,2.9681902948692582
95580,1.9904619803311032
95581,2.7843747542062327
95582,3.961872079128797
95583,2.870357274766398
95584,2.084813667254734
95585,1.8457917862836521
95586,3.7131084019078657
95587,3.8176848896004647
95588,3.9907202287220787
95589,3.6887471410651984
95590,3.5564375164083235
95591,3.9224793629217616
95592,2.4291129007177434
95593,4.224804827991727
95594,3.8552694968950765
95595,4.394813445565424
95596,2.9047573047881916
95597,2.2076070688555034
95598,3.610304883925019
95599,3.7474276242636795
95600,4.651894179342941
95601,3.1502682935048516
95602,3.997011821748107
95603,4.562732949652059
95604,2.9423736040192794
95605,4.061926062567219
95606,3.4741246703564275
95607,3.6641270029601514
95608,1.9661996329766827
95609,3.9178981890103537
95610,4.081809315781102
95611,4.02586039045547
95612,3.5526264445856826
95613,3.8703022692654234
95614,3.6048610459193884
95615,3.3931605140375134
95616,2.06169188781833
95617,3.971069048377109
95618,3.6611384851233395
95619,2.6309345244454563
95620,4.035436210663045
95621,3.3524667641878634
95622,2.433334886140022
95623,3.69813679032746
95624,2.6527303113164336
95625,3.2042312755098643
95626,3.871810211089247
95627,3.6605382258854715
95628,3.130266846563757
95629,3.491087109584383
95630,3.6949073859085853
95631,3.565800506151074
95632,4.540659263846749
95633,4.007831593981287
95634,4.012977670339463
95635,3.2561224147041314
95636,3.7886305324043232
95637,2.7636830244480817
95638,3.318306975801842
95639,3.789508912074217
95640,4.411187444904886
95641,3.2637221308021442
95642,2.8569851691576926
95643,3.7245454843695796
95644,1.6578527762976232
95645,2.631854353206195
95646,3.208242134087983
95647,3.23536187101718
95648,2.0704075041853414
95649,2.269951610491306
95650,4.2637546340275865
95651,4.126728137121782
95652,2.5796941143874004
95653,4.087814742570302
95654,3.100902231977989
95655,3.0352474380085606
95656,3.7253250061956487
95657,3.789205466159683
95658,2.7655715096915805
95659,3.511668524825351
95660,2.093447971935837
95661,1.5051747092201828
95662,3.859257935667736
95663,3.625638693755556
95664,4.075800182956309
95665,3.688320498432429
95666,3.0685150108734756
95667,3.4179710456263313
95668,3.004125771269282
95669,2.5047977729543898
95670,3.482651590168959
95671,3.6438929325670615
95672,4.074214980672156
95673,4.145101286941806
95674,4.827933954976938
95675,2.803635573689671
95676,2.129821267857913
95677,3.3242722000399776
95678,4.332250899799661
95679,3.845970233197845
95680,4.180166656029106
95681,2.4583778633935363
95682,2.2071991017719825
95683,3.8047000356285863
95684,4.370003676893591
95685,4.121976753293408
95686,3.1139452714120783
95687,3.3311521396506634
95688,3.465267537826413
95689,3.2958580900158148
95690,3.471110450844407
95691,3.9158222250608046
95692,4.1775859837430716
95693,2.1203284482237392
95694,4.595357684439442
95695,3.9936193861248985
95696,4.406212296484043
95697,3.66998468660702
95698,2.5385364456963937
95699,3.7267262772293823
95700,3.7005924818276292
95701,4.093797043171049
95702,4.430362686788634
95703,2.7471260594849762
95704,4.1499106869470666
95705,3.3093304962571346
95706,2.3888240132876453
95707,3.2859955430375805
95708,2.9711821277303767
95709,3.823837088163066
95710,4.190851478030245
95711,3.6563583553887695
95712,4.215802748268121
95713,3.5560581969027045
95714,4.030024160664322
95715,3.303390316868811
95716,3.8922393208753996
95717,3.646697486785364
95718,3.9025449394752454
95719,2.699769985256951
95720,3.912598392500056
95721,3.996681618255574
95722,4.673597218916472
95723,3.5555109960366287
95724,3.6266765168648543
95725,4.290566148637769
95726,3.5716880347368147
95727,3.0376614216334574
95728,3.7134389013391114
95729,3.508721046924301
95730,3.4705244185641546
95731,4.2191425343458295
95732,3.6393560057097827
95733,3.1934128938348905
95734,4.575240493857953
95735,3.9400508796738545
95736,3.453180437309572
95737,3.625706500396102
95738,3.387901803582037
95739,4.0752454079284615
95740,4.322033954666731
95741,3.751666678924311
95742,3.6020212114385477
95743,3.066852340575831
95744,2.7320072644749662
95745,3.2610802862138457
95746,3.452200090829702
95747,4.397136770139019
95748,3.4361549456174756
95749,3.2194411451137
95750,3.674700097493759
95751,3.4245881107274054
95752,4.250651913047232
95753,3.2489032421267425
95754,2.935157967362471
95755,1.9591586365792102
95756,3.4438548759863177
95757,3.1209885473882433
95758,4.1338605498059895
95759,2.925951324255601
95760,3.630503181341942
95761,3.5617854480180786
95762,2.9379492074324696
95763,2.3617718203626077
95764,1.966947784226667
95765,3.8639361389962876
95766,3.1660984944764166
95767,3.5531252498416754
95768,4.0725117088477365
95769,3.0319650843167802
95770,3.2827793259385882
95771,3.3451050349962306
95772,3.160830274863628
95773,2.9939368679267964
95774,2.7807835720225387
95775,3.921877341821792
95776,3.71585153679622
95777,4.48595626516369
95778,3.9899356989592554
95779,3.890101643696353
95780,3.4810962020657885
95781,3.727498598293771
95782,2.98702848335495
95783,3.8959984502213385
95784,4.069447879203768
95785,2.9903048574394515
95786,3.5939648065775587
95787,3.7927242111823927
95788,4.1792317101144025
95789,3.2236670595975236
95790,3.6902819412926013
95791,1.8940664450905493
95792,3.7398092891742194
95793,3.4476259850496915
95794,4.128784067868759
95795,4.793737452688655
95796,3.6794333621009057
95797,3.6521799199857408
95798,2.7728242415030393
95799,3.950147229108158
95800,3.8577877039387345
95801,4.109379442493738
95802,3.3036492540680595
95803,4.2434350458688606
95804,3.705535971737693
95805,2.4894370023614756
95806,3.207983012557318
95807,3.162682422700119
95808,3.4616906353615495
95809,4.476223773783765
95810,3.5607965782863675
95811,4.094802927762771
95812,4.44251696738006
95813,4.051825700862269
95814,4.0990320884439235
95815,4.097502033671169
95816,3.825952064907787
95817,3.3853822909192446
95818,2.1062650870415136
95819,2.722417441913524
95820,2.9837942326274667
95821,4.102054327090091
95822,3.6261879590142496
95823,3.270185872709822
95824,3.8272887057099694
95825,3.7306366255049075
95826,4.33752180033977
95827,3.667370877671861
95828,3.4051383244788123
95829,4.049342305227821
95830,3.6758882381892213
95831,4.289305049778312
95832,3.956173854093668
95833,2.8741397030313443
95834,3.550513098202965
95835,3.11168617557295
95836,4.5638588592611615
95837,4.503229458606709
95838,4.274423090120099
95839,3.794297491087321
95840,2.0445426930797757
95841,2.462942020755009
95842,3.214461458241727
95843,2.6371833120515933
95844,3.975353765265807
95845,4.003641036546091
95846,2.7522777015429054
95847,4.267524053922147
95848,2.2611976790478536
95849,3.1505591348909534
95850,3.6843126995923243
95851,3.6120405197149865
95852,4.231121848919333
95853,3.4697415702423506
95854,2.7501971525077917
95855,2.303550103209236
95856,2.7790793787947616
95857,4.258455645044897
95858,3.9324153495032017
95859,3.2760828363601253
95860,3.0643340874179326
95861,4.047514406694203
95862,2.6012340746529428
95863,3.7542495434612717
95864,3.8860766464447587
95865,4.144594707612111
95866,3.292026859767589
95867,3.1813883263522436
95868,4.403943439923726
95869,3.0459492773960712
95870,3.197573851308985
95871,3.471023346662324
95872,4.653359140335915
95873,3.464382897317486
95874,4.137210986135221
95875,4.083976570505852
95876,3.194032047694178
95877,3.803112665586251
95878,4.021083777357195
95879,2.547345653437278
95880,3.4698162075333747
95881,4.208498144725656
95882,3.819662419303938
95883,2.009952943495491
95884,4.053757716453935
95885,1.5849906849162516
95886,3.6415804217085
95887,4.059954358018956
95888,2.9518907245088104
95889,3.8918389532141995
95890,2.7942236261198388
95891,3.906092663224293
95892,2.823059881638684
95893,3.277400237526488
95894,4.1671369080395095
95895,2.283546593287249
95896,3.8394287345988256
95897,3.8365199299616157
95898,2.783181657683596
95899,2.77006522249328
95900,3.8526261696945148
95901,2.2157986198013204
95902,2.674752614886588
95903,2.5597020734123945
95904,3.716708903379977
95905,2.4025425267642757
95906,3.065017472710118
95907,3.79646036959488
95908,3.106453199982878
95909,3.1845031759474964
95910,3.744181041181052
95911,4.0593450137274285
95912,2.816883837009421
95913,2.096171942324861
95914,3.6357933882647875
95915,4.109095090408566
95916,4.139185683989902
95917,4.080747077559053
95918,3.8911233662308695
95919,2.4138622729336356
95920,3.2988827537688894
95921,4.093609960537837
95922,3.734935116985351
95923,3.586127648899765
95924,3.5905499696201955
95925,3.420267297317636
95926,4.281878800313388
95927,3.313115631730389
95928,3.557592116312366
95929,4.674251011796775
95930,3.2109723072802674
95931,3.6247681753283323
95932,4.231644572592291
95933,2.7061290364297776
95934,3.5526148111731133
95935,4.299229549546734
95936,3.158145634564899
95937,2.5912317287355875
95938,3.2603771232793624
95939,3.6882263088063776
95940,2.689279615200617
95941,4.17135741535478
95942,2.6856594818774453
95943,4.0162011545511795
95944,2.9543494528011487
95945,3.8491748053212747
95946,2.1687918102720576
95947,4.008316617979672
95948,4.178024495198452
95949,3.661276862942683
95950,2.4596669940629012
95951,3.4967344357333716
95952,3.342045112077002
95953,2.8436990110176112
95954,3.5439243744616014
95955,4.646784512871779
95956,2.7135258227565306
95957,2.6859814999992255
95958,4.370316356028656
95959,2.933955849009536
95960,2.886165105084069
95961,3.3006513864580227
95962,3.1841659810788445
95963,2.357594231965137
95964,2.4372652418775576
95965,2.9767449528612615
95966,2.9311346314250133
95967,4.425592620798758
95968,4.280363500010132
95969,3.7223230139832117
95970,3.035725594460678
95971,3.0366948927612714
95972,3.4067808960433417
95973,2.8432181515864854
95974,3.2333096272989086
95975,4.383295928070909
95976,3.736620755777324
95977,3.558343763728416
95978,3.802815221104581
95979,3.5512902291443766
95980,2.578479978210941
95981,4.0412163537988555
95982,2.6234214027815006
95983,2.6143351939222312
95984,3.2273324974407713
95985,4.128542454558865
95986,4.607692396885247
95987,4.032725831847623
95988,3.497674083334975
95989,3.4684776324819526
95990,2.638819154224888
95991,3.3429846350398216
95992,2.657455311970676
95993,3.927612033908233
95994,3.8590469326082464
95995,2.7838634749268363
95996,3.658291253789962
95997,3.764737137549053
95998,2.628247409235263
95999,3.2547528184178556
96000,4.084366463105356
96001,3.407909026017719
96002,3.3997170425001344
96003,2.7478457591815038
96004,2.778271446656287
96005,1.8252835528938647
96006,2.7158090998693694
96007,4.097213770876785
96008,2.567469021500479
96009,3.873764185241741
96010,3.9733388114034205
96011,3.156517692466385
96012,2.7889597648864544
96013,4.836866170772648
96014,3.78968598738977
96015,2.355277894295956
96016,2.9858960728720016
96017,2.335498443586944
96018,4.580531471559821
96019,3.061777897300636
96020,4.424694985979663
96021,3.940510374306672
96022,2.662271978980891
96023,3.5312090900687223
96024,4.436149567477081
96025,2.712080826360553
96026,4.208815102009611
96027,1.7207301272457278
96028,2.580448467130156
96029,3.8617180737089547
96030,3.9053786992408432
96031,2.400728546133431
96032,2.742132392932675
96033,3.7586942244888646
96034,3.476794626752046
96035,4.439689461607774
96036,4.052395882921106
96037,3.9281751885856067
96038,2.957852274859332
96039,3.227928266050641
96040,3.425902711554421
96041,2.8474200425408216
96042,2.5880001586753445
96043,3.665550999045283
96044,3.1855960364790117
96045,4.2792678853506985
96046,4.130555484503443
96047,3.5439716443701266
96048,3.8072299842881514
96049,4.151599002708423
96050,3.519068560145469
96051,3.1406180872810423
96052,2.458799123636473
96053,3.666737014778526
96054,3.142719543584764
96055,3.499323839964744
96056,3.109977421468052
96057,3.361676100998005
96058,4.393780669549631
96059,2.015147682403297
96060,3.6445528121169652
96061,4.245060305852924
96062,2.595301798652532
96063,4.08058740708206
96064,2.9801063554249123
96065,4.047999923140079
96066,2.243708130779612
96067,2.9896847657447965
96068,3.3444488333791322
96069,4.3388160961426046
96070,4.2268577213929746
96071,4.148638529415273
96072,4.025690849277126
96073,3.953348371303673
96074,2.9543136265627505
96075,2.4255081966424124
96076,3.5765871332827124
96077,2.4581450235023072
96078,3.2703726012437957
96079,2.936116608122435
96080,2.9684468771923673
96081,3.864953868095147
96082,3.028183987895948
96083,2.4405413610689592
96084,3.5511586485769517
96085,3.104256355083303
96086,2.1205119499267906
96087,3.0536321560430664
96088,2.5939785018237145
96089,3.4026944255827263
96090,3.3428519047283127
96091,4.3957058804155995
96092,2.4056158718873366
96093,3.752686377787922
96094,2.992905287754629
96095,3.275390040139071
96096,3.5012351419197
96097,4.4311283204053655
96098,3.4755558753251914
96099,4.311454268193556
96100,3.8627585482058
96101,3.494310758162761
96102,2.2634246962699387
96103,4.727119691443686
96104,4.527615463208644
96105,4.133753272567194
96106,4.042741383695029
96107,2.827758370817526
96108,2.303725735992389
96109,2.4504299837210035
96110,2.695256587729405
96111,2.5929132239448562
96112,4.3862165489259635
96113,3.761678890376596
96114,3.410749716363242
96115,3.4896608033466108
96116,3.557020462454401
