row_id,engagement_score
94894,4.682245970362629
94895,3.948515753045266
94896,4.439522399863799
94897,2.302603570224922
94898,3.5551527157390495
94899,2.699686775753236
94900,4.746555138474555
94901,4.21633144413034
94902,4.174835548298688
94903,4.822779752059354
94904,3.6433943724259596
94905,3.1833100682938347
94906,3.879392479252139
94907,3.050876913746744
94908,2.5066254592806367
94909,3.663677201074092
94910,3.605395921760002
94911,3.3957310611002556
94912,2.845700664320573
94913,3.4316228936375173
94914,3.6427683075267203
94915,3.848036273476923
94916,3.7859112221336653
94917,4.115586524345078
94918,4.33155399411975
94919,3.528552389336553
94920,3.119349198004478
94921,4.366261937717805
94922,3.803979189565894
94923,3.8354763416014905
94924,2.9228798270613576
94925,4.590236891808441
94926,4.099855557799472
94927,4.115252344057607
94928,2.8409921115883194
94929,3.6853549290528265
94930,2.4727359652618666
94931,4.28480812559064
94932,4.135800095825674
94933,4.064722298749004
94934,4.346796987819053
94935,2.959129247301743
94936,2.8585751623252054
94937,2.722123187734454
94938,4.45505715814649
94939,3.158670893564721
94940,3.938392772281128
94941,3.063061710056409
94942,3.8283437865105223
94943,3.4015722375158366
94944,3.6793351347500525
94945,3.4460736404763757
94946,2.3903556024326265
94947,3.4465023437207196
94948,3.3647350081052543
94949,3.9008494855255607
94950,4.17167805460298
94951,4.2094608205136375
94952,3.74245433083257
94953,4.589997004373647
94954,3.8072631750445445
94955,3.1445536456232586
94956,2.813746219318863
94957,4.2105674124584525
94958,3.5707724550044087
94959,3.4459756862154323
94960,3.8393201974976807
94961,3.840116114861942
94962,4.294503874663006
94963,4.0415030219879515
94964,2.0983677911421355
94965,3.480512869339544
94966,3.659416058644338
94967,1.436991348636043
94968,3.952774043106468
94969,4.303618001415417
94970,3.25336679903241
94971,3.185753892692176
94972,3.8968498969789587
94973,1.763023356256756
94974,4.152292544132223
94975,3.3188447702594943
94976,2.350507745267178
94977,4.444531601887256
94978,3.126903496159135
94979,3.163966309465606
94980,4.018290998341088
94981,3.5471919945582804
94982,3.8915062898610127
94983,3.941090616869061
94984,2.6540198253360594
94985,4.33378372774362
94986,2.1268031776653076
94987,4.36336190768956
94988,4.437340632661776
94989,3.6918836067191596
94990,3.754733364904095
94991,4.246153722229021
94992,4.14577635957494
94993,4.356276749777189
94994,4.1878134684343475
94995,3.429061897428005
94996,4.7480782979006
94997,3.4374745982400596
94998,4.016904607098757
94999,3.771943528384923
95000,3.124920399715419
95001,3.799200755193976
95002,2.364904987090819
95003,4.176881264606996
95004,2.716937538513315
95005,4.204508102776153
95006,3.5638806065792026
95007,4.25987071414302
95008,2.561291178305918
95009,3.948079439155473
95010,3.661044427609982
95011,4.234591284948083
95012,3.247753832619392
95013,3.875295847614336
95014,3.9931526872327026
95015,4.109462884739514
95016,3.8267611251680633
95017,3.1560173497910227
95018,3.121885286751389
95019,4.445291911722791
95020,3.584198272834905
95021,3.3614784428904527
95022,2.9974218324715767
95023,4.136243508232955
95024,3.391996401983319
95025,3.9607647807059165
95026,4.294067021730898
95027,3.8853444025718304
95028,3.6222450985055867
95029,3.8773811198508468
95030,3.24230302305523
95031,2.9031572086426762
95032,2.856994714167478
95033,2.450382120597107
95034,4.301588963375785
95035,2.604964573289917
95036,4.126362627098466
95037,3.3420138956957897
95038,4.045776613868574
95039,4.322756764582406
95040,4.23848281600535
95041,4.155810411708616
95042,3.2862084684637396
95043,3.256263856047386
95044,3.7976917647486927
95045,4.15045328791933
95046,4.040804637060367
95047,2.8669634631939247
95048,3.2433235877211293
95049,3.3865510290738956
95050,1.0062677808823963
95051,4.019175427471348
95052,4.293049021702398
95053,4.908683469750162
95054,3.9363925769464108
95055,3.5516680353950876
95056,3.4199035641434956
95057,3.992954395174506
95058,3.3674576359743917
95059,4.52555793513838
95060,3.2184789707250494
95061,3.8923728835718268
95062,2.829681773174419
95063,1.7397396215823155
95064,2.629391311666707
95065,2.743308420023435
95066,4.020958556400087
95067,3.8260332901701095
95068,3.6837313502345457
95069,4.04620388118939
95070,4.398304007114422
95071,3.4590129368165115
95072,4.105555016562805
95073,1.5592768570207607
95074,2.4109683127945414
95075,3.0420213257709947
95076,3.4844905669237787
95077,3.882415115640225
95078,3.711985657663748
95079,4.2114311657800645
95080,3.6466503005297217
95081,3.3811933927463937
95082,3.1595685399304245
95083,3.0698534376373803
95084,3.555161419449782
95085,3.5832763508916172
95086,4.197826439223087
95087,4.032507778296562
95088,4.262993590893782
95089,4.865961247631942
95090,2.6498293246485694
95091,3.807810165290079
95092,3.6123535631459993
95093,4.19125731711115
95094,3.0320180878260365
95095,4.132918635402403
95096,3.382834798393349
95097,3.4498158440820856
95098,4.0997969743741205
95099,3.702142239708874
95100,4.367498488863815
95101,3.305113053202772
95102,4.349596427691509
95103,3.7411357741768936
95104,3.958513465356201
95105,3.556779365590033
95106,3.550993515959281
95107,3.7634690755939997
95108,3.1971113807120406
95109,2.638197751474118
95110,4.025100827523971
95111,3.3867577299899607
95112,4.066941910434437
95113,3.534781185389926
95114,2.8837008516781215
95115,3.188053368712301
95116,3.975610686632827
95117,1.9330808193659705
95118,4.009539028324022
95119,2.2367026440408355
95120,4.337511330848818
95121,4.217550363834452
95122,3.953141804551431
95123,3.0817523871527244
95124,4.105282278240827
95125,3.366507649893695
95126,2.9523395540918362
95127,2.938408999569337
95128,3.3532341209533985
95129,2.7760348030890127
95130,3.7857879211087586
95131,4.2076189649012825
95132,2.6785655049210457
95133,4.09187290041999
95134,3.8881156584744594
95135,3.322365872710146
95136,3.3090436959291316
95137,3.2374206811030333
95138,3.0001772124188784
95139,3.8257107511746384
95140,2.287993716772136
95141,3.4504176805423836
95142,2.6533014243959685
95143,2.5454842364293886
95144,1.483307512593154
95145,3.4919126820230333
95146,3.923883265728794
95147,4.147240963651107
95148,3.827036490756187
95149,3.2618971160576398
95150,4.383172888451428
95151,4.0197423871909415
95152,3.150830197793169
95153,4.421892457346752
95154,3.2450374475043042
95155,3.620480758181188
95156,3.370059276066851
95157,3.168034749603718
95158,4.17708451347403
95159,3.7720055026791823
95160,3.732318030051886
95161,2.9491721535448483
95162,4.048904573599012
95163,2.526951901927618
95164,3.432528624734989
95165,3.8666819071394785
95166,3.5719617755408533
95167,4.3857667970591105
95168,2.9245225992262847
95169,4.241215122780737
95170,2.9902511754229733
95171,2.882262322476113
95172,3.377486641390161
95173,3.727589522975712
95174,3.74415765447524
95175,1.46551136117859
95176,4.20955153797391
95177,4.190275905661434
95178,3.534354969256069
95179,1.8332054663846082
95180,3.674693434839614
95181,3.845535958230023
95182,2.262152173335899
95183,4.36878306193424
95184,4.348215971824972
95185,4.731561581105767
95186,3.729703618521627
95187,3.283001558612717
95188,4.175375539736782
95189,3.398850329258082
95190,3.2901048904584997
95191,3.7094320850079927
95192,3.4847221695847055
95193,4.067107022821377
95194,3.796341142110998
95195,3.70006926800944
95196,3.9089245697572017
95197,1.8483107944508745
95198,4.647087028077928
95199,3.6628810220057386
95200,4.197664560498314
95201,2.804896542336095
95202,3.364282367149509
95203,2.8894913514174694
95204,4.175208232856271
95205,2.4609981517791213
95206,4.0907506409077214
95207,3.7016569820441343
95208,1.9614568923221687
95209,4.009419563720435
95210,4.2486773595636205
95211,3.741541948545438
95212,3.9623998140189616
95213,3.2027316754295376
95214,2.8045859060321088
95215,2.8380721567947726
95216,4.231024452860057
95217,3.0905354943518435
95218,2.3728249652718922
95219,4.544978444438945
95220,2.504131298505166
95221,4.483607671898827
95222,2.482068586730031
95223,3.9457107585395925
95224,4.117880585026338
95225,3.9404995073634406
95226,4.1947086962992834
95227,2.5961645855542126
95228,3.713081517155475
95229,3.4594280912520268
95230,2.514750751881517
95231,3.271414117806573
95232,3.6220078172856423
95233,2.5556105507046847
95234,3.632546999049159
95235,3.550300455920834
95236,2.6661875844900194
95237,4.224217269772337
95238,3.321605502027419
95239,1.9641738715513157
95240,3.687118962712155
95241,3.9543700969944724
95242,3.95203541361076
95243,3.556455632061929
95244,4.139627939491234
95245,4.494603132826656
95246,3.157041207007907
95247,4.547066765038959
95248,4.27746367411514
95249,2.8520628605649967
95250,4.088776451852064
95251,4.211045898356829
95252,4.044877174757222
95253,4.185702100355593
95254,4.374036841225863
95255,2.9185947035340543
95256,4.191921460397049
95257,3.95883104030444
95258,3.5170662697002757
95259,2.648323742619629
95260,2.8514972341836553
95261,2.7366562926827
95262,3.832301130369086
95263,3.749178138694053
95264,3.8212775214024473
95265,3.7331734100357425
95266,3.5335829406500534
95267,4.405610116187038
95268,3.7383569834600174
95269,3.5663596674663993
95270,3.3062687280700156
95271,4.184893629995278
95272,4.316469925130557
95273,3.8713168201408323
95274,2.066788842174778
95275,3.843252570991598
95276,3.006962700808286
95277,2.5846359266279175
95278,4.6645643887262125
95279,2.6434746205540276
95280,3.0393690073776836
95281,4.329191365717547
95282,4.115070630345146
95283,3.8848354332134085
95284,2.220793731122218
95285,3.3423185264345325
95286,3.8155827201234893
95287,2.8398473330288456
95288,3.840359164395721
95289,2.9515990554440905
95290,4.447627551564368
95291,3.976579713301406
95292,4.2808609254926555
95293,3.876535497171879
95294,3.91030631495865
95295,3.4088349827481275
95296,2.9858140126251613
95297,3.4505791893824376
95298,3.779026105713266
95299,3.7885867758662504
95300,2.6481899042677512
95301,3.8786761120665134
95302,3.8512730386635066
95303,2.8238441973767334
95304,4.066386877656653
95305,3.8387258886190065
95306,4.008454398769096
95307,3.7669708757785956
95308,4.0326544034955525
95309,2.8941708844727176
95310,2.600278508390281
95311,2.6911992882790874
95312,2.741814881692959
95313,4.362798640287698
95314,4.03817402013072
95315,3.601256633675034
95316,2.29678531818934
95317,3.040580556612271
95318,4.184422722686579
95319,4.128413146781984
95320,3.850617590416015
95321,3.4234397449473106
95322,4.0684639675595005
95323,4.035393572808699
95324,3.874064113148084
95325,3.4375047195605917
95326,4.24921483691419
95327,4.056725967725164
95328,3.527493913341097
95329,4.2303392288960175
95330,3.3071363854529054
95331,3.69334992393549
95332,3.728995319665468
95333,2.872518519970163
95334,4.460181351206767
95335,3.7090607520152328
95336,3.6507058326622723
95337,3.3387245231883758
95338,4.554793007821274
95339,3.5703823107998995
95340,1.8911516021381085
95341,3.0630390022627174
95342,2.963649196537213
95343,3.0862476094091265
95344,3.9737663580390286
95345,4.757225918781517
95346,3.514562471767888
95347,2.832402833709669
95348,4.708393307796737
95349,3.210895274839286
95350,2.9119798851187517
95351,2.550821706890115
95352,4.7576463788872925
95353,4.365131119871439
95354,2.916706877231111
95355,2.2924953378369146
95356,3.8211226001077363
95357,3.81391833522327
95358,3.6023770610197006
95359,3.483455771954857
95360,3.974628313112763
95361,3.121244396598598
95362,4.43151174929301
95363,2.4381905772629677
95364,3.924015533859611
95365,3.7648046468578653
95366,3.510389688292927
95367,3.3179579492172038
95368,2.5331792486712765
95369,3.9103570529346086
95370,2.8582893306694968
95371,2.6124235427734646
95372,2.40993471004773
95373,2.704526741774814
95374,3.7119525275751664
95375,4.188696163865833
95376,3.8068773956346917
95377,3.9854669229125537
95378,3.2362483584289437
95379,3.213460540314658
95380,3.7336400587992116
95381,3.6784920832031243
95382,2.9336991878966505
95383,3.468932640126314
95384,4.479231463282215
95385,3.5902042979933877
95386,3.773088572201176
95387,3.499147694273463
95388,3.212925697443159
95389,3.433154126938137
95390,2.6073688794111365
95391,3.0555740259508384
95392,4.142182537424489
95393,3.7555306240961595
95394,3.6182941604806795
95395,3.996176746561757
95396,3.208648210100718
95397,3.2409740560537066
95398,3.658289699170646
95399,3.7956567129623244
95400,2.1337384173457603
95401,3.211252140753589
95402,2.476805691197019
95403,3.2763845023227316
95404,3.574622070449134
95405,3.4734010758888982
95406,1.9205630711645267
95407,4.375041399409614
95408,3.507194687558259
95409,3.9799997747540012
95410,3.3182352782294697
95411,4.180125269063959
95412,3.633631578145771
95413,2.9424152246654116
95414,3.695861110984936
95415,2.671976835010445
95416,3.140914747557249
95417,3.540036906014983
95418,4.072851072637368
95419,2.699019850034898
95420,4.486937290820078
95421,4.265815929225488
95422,3.650109728446575
95423,4.237054810336614
95424,2.2972670145857643
95425,4.070688078527571
95426,3.713646373427625
95427,3.664239959837603
95428,3.4352940305745254
95429,3.955254418740941
95430,4.377044656569016
95431,4.602617342342201
95432,3.5969493138470567
95433,3.874968493616629
95434,2.9191173691383976
95435,3.6861505515178767
95436,4.270638727989505
95437,4.129656734525051
95438,3.788443697365715
95439,3.2761210269197067
95440,4.844178832603561
95441,3.5315539978427615
95442,2.4123615491662815
95443,3.837624181837785
95444,3.132925693831407
95445,3.9149992868719106
95446,3.4915639930151054
95447,2.4931733106176917
95448,3.3699242011549457
95449,4.152412557818158
95450,4.677156761907501
95451,3.7098529391177855
95452,4.4817583229908635
95453,2.6702078080570115
95454,3.793140383278321
95455,3.7529978752845436
95456,3.946785286131244
95457,4.00412936967143
95458,2.7627289954220573
95459,1.4336940697264278
95460,4.136215107880256
95461,3.666652084290297
95462,2.9282107142846763
95463,4.287756760048827
95464,3.851185888246484
95465,3.7831021882802474
95466,3.1304007954401185
95467,4.242711655074137
95468,2.9393751195361193
95469,2.7908217209734762
95470,2.663132600231077
95471,3.88323365272097
95472,4.272046633850602
95473,3.55079052992317
95474,2.9047119507897734
95475,3.9237407364286576
95476,4.410392984016497
95477,3.5001868455516694
95478,3.0883025831067843
95479,3.6228088689901923
95480,3.8544149941347174
95481,3.428685748427657
95482,3.6208256271252544
95483,4.239124523335327
95484,4.160108001676726
95485,4.263490254434135
95486,3.657460780944471
95487,2.6271751016134774
95488,4.989824087290895
95489,3.8476905644961943
95490,3.3450933745583105
95491,3.2375480727594863
95492,4.007313754507029
95493,3.0932866349013586
95494,2.396581363046137
95495,3.227089335384212
95496,1.8076515741580437
95497,4.07115411639513
95498,2.7432592864700056
95499,3.2975598312996
95500,3.344957289167574
95501,3.854949812066813
95502,3.5612721323073413
95503,3.7684392717473023
95504,4.118147935924817
95505,4.233379352769875
95506,3.264418219044377
95507,2.5189849974662875
95508,3.488155044388931
95509,3.1619276183465943
95510,4.156494733413657
95511,3.3508428713467446
95512,3.5884320707055077
95513,3.536589019060988
95514,4.6989662062658475
95515,4.781373972777361
95516,2.7952892386165575
95517,4.318806058589946
95518,4.171493157289449
95519,3.1940743427474083
95520,3.6714257702543978
95521,2.9051228211227023
95522,3.0568626495236875
95523,3.8280115671627883
95524,4.157138812171853
95525,4.549869798683698
95526,2.686322115013087
95527,3.446489937471768
95528,2.46418906928614
95529,3.1495732952426185
95530,2.7109281330563806
95531,3.155247835548288
95532,3.1447502827555778
95533,2.503878800991528
95534,3.7892164452745853
95535,3.765852879655641
95536,3.8432558205379386
95537,3.1036967681109595
95538,4.237816980978296
95539,3.9437201826440966
95540,4.12869077092377
95541,4.005457604761075
95542,2.02222295025038
95543,3.5488708045391557
95544,3.3825009774261585
95545,3.0420615857502713
95546,3.802692460609204
95547,2.8935713016162166
95548,2.7920976533769255
95549,2.185380731978863
95550,4.041770988502407
95551,3.2992403438040863
95552,2.024556868144826
95553,3.4703895323259135
95554,3.3659471978241178
95555,3.4658473417163456
95556,2.9136111711775734
95557,3.4583481240215845
95558,3.8681039732811704
95559,3.1045478093094094
95560,3.193052361624671
95561,1.6062373295953236
95562,3.679249817494441
95563,3.6748730915974117
95564,4.537988819602191
95565,3.824946809669395
95566,3.5683322200717495
95567,4.030643466758169
95568,2.4867012651144464
95569,3.5810718207958145
95570,4.354476279059103
95571,3.896600539707095
95572,4.2417160060268575
95573,3.4438431762449437
95574,4.007346098288663
95575,3.162306517658578
95576,3.9440809884910357
95577,3.6668369727478614
95578,4.076750177129053
95579,2.9685247558751766
95580,1.9853262031082108
95581,2.7888273905496024
95582,3.962039495925049
95583,2.8710598430276852
95584,2.089026176153543
95585,1.8405855919720677
95586,3.7167791963559416
95587,3.821536936063126
95588,3.9907806566560162
95589,3.6886693206024836
95590,3.5601004096195674
95591,3.9256851156364747
95592,2.430072177951581
95593,4.225194977636816
95594,3.8553869629138275
95595,4.394123920194163
95596,2.9051422250879937
95597,2.2084452948391142
95598,3.613804699250515
95599,3.741019833783628
95600,4.651687625138372
95601,3.1536131259505376
95602,3.9967720091424135
95603,4.562365931852964
95604,2.9428675964842674
95605,4.062002534071631
95606,3.4782460545824603
95607,3.6639338421536043
95608,1.9606937031121099
95609,3.9173220376021933
95610,4.085300271352155
95611,4.025327333758552
95612,3.553042384274623
95613,3.8696787411776854
95614,3.5987580464876676
95615,3.3964056326532712
95616,2.066426708627964
95617,3.9743734173973757
95618,3.664366798365251
95619,2.6345604956906006
95620,4.034820025403352
95621,3.35672044369679
95622,2.434505131392506
95623,3.70200070670392
95624,2.6538878171077056
95625,3.1992367530664656
95626,3.875096712830864
95627,3.6637433650487963
95628,3.130635271641792
95629,3.495111985848062
95630,3.6986440719265343
95631,3.569553547931281
95632,4.540032929602662
95633,4.007202893889662
95634,4.012863850109023
95635,3.2498645131567225
95636,3.79192951411622
95637,2.7580554598466978
95638,3.318111673532791
95639,3.789752713984367
95640,4.410931945042787
95641,3.2672737183200913
95642,2.857353593464738
95643,3.7282147325377957
95644,1.652948556921746
95645,2.63269911683688
95646,3.209051213927855
95647,3.2395998813603524
95648,2.0744759130423995
95649,2.2655605717556497
95650,4.263810943465954
95651,4.126653594460867
95652,2.580397791201564
95653,4.087773582729756
95654,3.1009109078855617
95655,3.0390318808913253
95656,3.7254783594875582
95657,3.788437502891347
95658,2.7595643107542887
95659,3.5145445335173604
95660,2.097998470786268
95661,1.5004056327133286
95662,3.859344420472626
95663,3.6284823873695244
95664,4.075899873024488
95665,3.687928047290104
95666,3.0631358356207907
95667,3.412419938194303
95668,3.005050033298471
95669,2.5087189003295873
95670,3.486375394545347
95671,3.638171196170276
95672,4.073466982889579
95673,4.144313993020955
95674,4.82720352781193
95675,2.8040916275080288
95676,2.1346176159116665
95677,3.328291646736956
95678,4.331692770849829
95679,3.8496207696267732
95680,4.179864323181757
95681,2.4530535941148126
95682,2.2120323718458477
95683,3.8081652778591253
95684,4.3730360442209975
95685,4.121698174529193
95686,3.1141020176274137
95687,3.3250529536452027
95688,3.465456197796025
95689,3.2901017734406754
95690,3.46522341425154
95691,3.915344167992956
95692,4.180508949101281
95693,2.114927512152802
95694,4.594963815721879
95695,3.996645060721908
95696,4.4055662876442
95697,3.6703325120435433
95698,2.5327765600979713
95699,3.7302630577549665
95700,3.7007179720790186
95701,4.093629346039872
95702,4.42997322150905
95703,2.7472187592738098
95704,4.149894086878412
95705,3.3124781830200978
95706,2.3930713459116113
95707,3.28543218624745
95708,2.966512422090949
95709,3.824145934774695
95710,4.190423225518689
95711,3.659419294713232
95712,4.2156551626953025
95713,3.5591376666368233
95714,4.029270995625742
95715,3.303610483234683
95716,3.8923775352373204
95717,3.6407079558361146
95718,3.9018817103889742
95719,2.703923819088891
95720,3.9161146544811776
95721,3.9961606419595737
95722,4.673405729763202
95723,3.555269927020172
95724,3.629775192100442
95725,4.290297968505399
95726,3.5660447603993988
95727,3.0317127638407073
95728,3.712892646748134
95729,3.508430044227562
95730,3.473551237937976
95731,4.218918343925871
95732,3.632538834059512
95733,3.197424682192675
95734,4.574818211894005
95735,3.940242798802402
95736,3.453750019236065
95737,3.6294692172136727
95738,3.3877794111225854
95739,4.074992109233152
95740,4.321676873758868
95741,3.7513343918571
95742,3.605620701438139
95743,3.0673237134575184
95744,2.7324955619288374
95745,3.261169850103029
95746,3.4528241359451637
95747,4.396746743069997
95748,3.440300530968974
95749,3.213192640089988
95750,3.6781058391717854
95751,3.4277309923289514
95752,4.250613869345319
95753,3.24884170372656
95754,2.935229157878918
95755,1.9637972619263437
95756,3.4436200927534624
95757,3.1212762588833773
95758,4.133220323316246
95759,2.9263080920269773
95760,3.6343308083112373
95761,3.565530366216374
95762,2.9323955762233997
95763,2.362090948601801
95764,1.9626804935455833
95765,3.8673697973165333
95766,3.170129183136878
95767,3.55360485449046
95768,4.0760267289159255
95769,3.032728270988439
95770,3.2834334995044725
95771,3.345004085195185
95772,3.1617889883490533
95773,2.9942981405149642
95774,2.7848951346447337
95775,3.921459036111813
95776,3.7192884675069364
95777,4.485724527657455
95778,3.989291843753279
95779,3.8894969447364596
95780,3.474949432586467
95781,3.7307940095020764
95782,2.9905604324959456
95783,3.895455974399652
95784,4.069371195358153
95785,2.984543067644117
95786,3.594327158361135
95787,3.792935318583861
95788,4.179297215877783
95789,3.2269028672796414
95790,3.6939879475519617
95791,1.8984525897908826
95792,3.7431444026842944
95793,3.4474301807214593
95794,4.132208133975151
95795,4.79311622348421
95796,3.6831021124836645
95797,3.6525138954895913
95798,2.7678029505647737
95799,3.9538579262651186
95800,3.86093787829514
95801,4.109562454868668
95802,3.306779404292055
95803,4.243319166052888
95804,3.7090512350451728
95805,2.493569829635326
95806,3.212069199226606
95807,3.1628360869952803
95808,3.4559307362660534
95809,4.475749227532102
95810,3.555197579123894
95811,4.09475941208626
95812,4.4421234010714965
95813,4.051699030875488
95814,4.0924716554066904
95815,4.096990117016318
95816,3.8252971607450124
95817,3.3895474912166867
95818,2.1104679784541824
95819,2.716897759481148
95820,2.9784283392403696
95821,4.101333413204609
95822,3.6203716924559424
95823,3.2646443034196753
95824,3.826941668347198
95825,3.729947965471242
95826,4.34059367920589
95827,3.666887555754798
95828,3.399057723987189
95829,4.0494506589479276
95830,3.679795853125387
95831,4.288905570705662
95832,3.9560939931456987
95833,2.8693270358196785
95834,3.5535615153578894
95835,3.1161107388399043
95836,4.563567969522747
95837,4.502313577302422
95838,4.274293242340253
95839,3.794204783397832
95840,2.039758103903896
95841,2.466796820614912
95842,3.2187094065784563
95843,2.6387029802239126
95844,3.968966417495095
95845,3.998122176612172
95846,2.7535936229613998
95847,4.260489503093076
95848,2.255909038521724
95849,3.1545954611840474
95850,3.6838521977107654
95851,3.60568245103221
95852,4.2306281992288834
95853,3.473488900405323
95854,2.754368001344558
95855,2.308202133982882
95856,2.779749507288629
95857,4.2583323380609315
95858,3.932034528065737
95859,3.2760249786435467
95860,3.065285931176336
95861,4.047237981346598
95862,2.6057150290412907
95863,3.754448412487475
95864,3.8855939006621
95865,4.144524893734705
95866,3.2954681635611487
95867,3.1845595122021506
95868,4.402888363455936
95869,3.0498017402587903
95870,3.1975417073462498
95871,3.4746032277583256
95872,4.652676331132781
95873,3.464187793216522
95874,4.137241992949901
95875,4.083927625823657
95876,3.188026573292422
95877,3.806443170269072
95878,4.021234949805965
95879,2.551556136759372
95880,3.4643810524970333
95881,4.211957746216337
95882,3.8192791642126953
95883,2.005295648086198
95884,4.053501386868039
95885,1.5901515644219182
95886,3.6452060153572536
95887,4.0596808744636785
95888,2.9471740546416423
95889,3.89183020975791
95890,2.7948594677806713
95891,3.909379552665636
95892,2.822897556141682
95893,3.2774480162081985
95894,4.166877771121641
95895,2.2878889888007117
95896,3.8432459286760214
95897,3.836238487699149
95898,2.7830865120162858
95899,2.7706775558242795
95900,3.846720689780668
95901,2.2207331697172346
95902,2.6754888774420738
95903,2.5598527114232437
95904,3.7161629918535817
95905,2.406862452005793
95906,3.0653058481669873
95907,3.796114083602754
95908,3.106202294369466
95909,3.1851769586531824
95910,3.7443825815786895
95911,4.053127165972832
95912,2.817724273481774
95913,2.09087969619152
95914,3.6395212167890603
95915,4.10836497991497
95916,4.139113911518304
95917,4.080540359918995
95918,3.8946833807421837
95919,2.408456349672942
95920,3.293697518458685
95921,4.093617018802039
95922,3.7289790715675406
95923,3.586222000295432
95924,3.594491332362352
95925,3.414067038797971
95926,4.28181792322385
95927,3.307917212715252
95928,3.557242720551969
95929,4.6739703025810755
95930,3.2148562798894766
95931,3.6243759548261267
95932,4.231477339749638
95933,2.71085163247904
95934,3.5524790429316284
95935,4.302633771381323
95936,3.1584303209804667
95937,2.5953010202450284
95938,3.261151128100179
95939,3.691885021134127
95940,2.693952723464204
95941,4.1712000218670156
95942,2.68030295498682
95943,4.016067403757786
95944,2.9547488048553388
95945,3.8492624878046366
95946,2.169910818436323
95947,4.011588634783415
95948,4.17788307058283
95949,3.66422969535528
95950,2.4543486841191293
95951,3.497058946742994
95952,3.3427965817699596
95953,2.847393323312813
95954,3.544390056793817
95955,4.646349582175015
95956,2.7179464453837263
95957,2.6898967077682845
95958,4.369956951216796
95959,2.9282456608570198
95960,2.886590469811692
95961,3.3047263384273227
95962,3.1844156088765856
95963,2.3615265073315004
95964,2.4321048811555293
95965,2.9711166412389427
95966,2.9259215360212516
95967,4.4251034912965395
95968,4.279491821332767
95969,3.7226623743518243
95970,3.0356665293941476
95971,3.036177433415246
95972,3.4008705073531593
95973,2.8374802313597054
95974,3.233496950377168
95975,4.382970792050159
95976,3.7366337148631783
95977,3.5583138837720925
95978,3.8025427343716127
95979,3.551068066269719
95980,2.5790532532287043
95981,4.041202226509164
95982,2.623609624099237
95983,2.614591332675752
95984,3.2219761647514864
95985,4.128330814774246
95986,4.607052341369094
95987,4.0357833515841435
95988,3.50130021257293
95989,3.469112004774708
95990,2.6433935167863205
95991,3.336631106624417
95992,2.6578521111567253
95993,3.931078609202776
95994,3.8532335616673694
95995,2.778451989317517
95996,3.652339074042199
95997,3.767803113471228
95998,2.632337637868306
95999,3.255015250214171
96000,4.084022944221578
96001,3.4111340081118873
96002,3.399600303447183
96003,2.7418897072778585
96004,2.772643088516747
96005,1.8205743848968718
96006,2.7197854997021262
96007,4.097112762028605
96008,2.571549108630545
96009,3.8729484129648415
96010,3.9732519088815885
96011,3.156904737643957
96012,2.7896268971189015
96013,4.835444016654705
96014,3.7892250965912067
96015,2.359548173827595
96016,2.989532313107793
96017,2.3304518103731042
96018,4.5800878995108345
96019,3.0617830380326727
96020,4.427194689125299
96021,3.9405710866654746
96022,2.6672002215809605
96023,3.534584510251228
96024,4.436036401226424
96025,2.715324395148014
96026,4.208819888485472
96027,1.7155396455045766
96028,2.5753161356827907
96029,3.861341754147524
96030,3.905259698361704
96031,2.395403971276878
96032,2.7435586225427024
96033,3.758879570112352
96034,3.4799159222767213
96035,4.439325063076266
96036,4.053033787165717
96037,3.9279348679159694
96038,2.9613342064107724
96039,3.222485949962643
96040,3.425780988602692
96041,2.8413043270592326
96042,2.5927556867330925
96043,3.6691417320459636
96044,3.1857210291826417
96045,4.279048066458399
96046,4.13012705735064
96047,3.5436096712275345
96048,3.8017716969691837
96049,4.151756099461675
96050,3.512733732049956
96051,3.1409972960652763
96052,2.4595298041117055
96053,3.6608827245000364
96054,3.1426968554434214
96055,3.4936805635653907
96056,3.1041902850737046
96057,3.3615807010201055
96058,4.393176463421861
96059,2.0107079317147187
96060,3.6449616733314527
96061,4.244977036451205
96062,2.5957678460231217
96063,4.080592639501862
96064,2.984088177308878
96065,4.047784326031261
96066,2.247279457829893
96067,2.9837467012617354
96068,3.348162366378015
96069,4.338371042511275
96070,4.2264702201124145
96071,4.148826286343642
96072,4.025406599764432
96073,3.952827689165567
96074,2.9482989322515816
96075,2.429735523493134
96076,3.5762013466031592
96077,2.4616121396996244
96078,3.274074155348187
96079,2.9303982175307186
96080,2.9729871111957045
96081,3.868751749932247
96082,3.0289308330316786
96083,2.4415740799835697
96084,3.551233799563805
96085,3.098891639988435
96086,2.1157024801523967
96087,3.047929015426418
96088,2.5887641457059867
96089,3.406533755928265
96090,3.337015154582224
96091,4.398945197269276
96092,2.410099642395502
96093,3.7522726405817424
96094,2.986807527011886
96095,3.279022872161397
96096,3.5011351413679983
96097,4.430819908350225
96098,3.470019259040997
96099,4.311009691257993
96100,3.866801407920556
96101,3.493516525278228
96102,2.267762099733914
96103,4.726520432351233
96104,4.52728296823509
96105,4.137074765738403
96106,4.042856281141111
96107,2.8220795326142256
96108,2.307938810645982
96109,2.454530004401288
96110,2.6896967134260197
96111,2.597227188425918
96112,4.386054943463497
96113,3.7619098629996404
96114,3.413808693214049
96115,3.493634475971992
